File_name,SMILES,Molecular weight,Superclass
Test_0.csv,O=C1CCCN2C(CC1)CC13CN4CCCCC=CCCC(O)(C=C(c5nccc6c5[nH]c5ccccc56)C1CC4)C23,564.3464,Tryptophan alkaloids
Test_1.csv,CCCCCCCC(O)C1=CC(C)OC1=O,226.1569,Linear polyketides
Test_2.csv,CCC(O)CCCCCCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1,638.4758,Linear polyketides
Test_3.csv,CC(C)=CCCC(C)=CC=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=C(C)CCCC(C)C,538.4539,Carotenoids (C40)
Test_4.csv,CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,580.3916,Carotenoids (C40)
Test_5.csv,CC(C#CC1=C(C)CC(O)CC1(C)C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C#CC1=C(C)CC(O)CC1(C)C,564.3967,Carotenoids (C40)
Test_6.csv,CCCCCCCCCCCCCCCC(=O)OC1CC(C)(C)C2=CC(C(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C3C=C4C(C)(C)CC(OC(=O)CCCCCCCCCCC)CC4(C)O3)OC2(C)C1,1020.8146,Carotenoids (C40)
Test_7.csv,C=C(C)C(C)CCC(=C)C(C)CCC(C)(O)C1CCC(C(C)(CCC(C)C(=C)CCC(C)C(=C)C)OC(CCCCCCCCCCCCCCCCCCCCCc2cc(OC)cc(OC)c2O)C(CCCCCCCC)OC2CC(C)(C)C(C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC3=C(C)CCCC3(C)C)=C(C)C2=O)O1,1667.3835,Carotenoids (C40)
Test_8.csv,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,536.4382,Carotenoids (C40)
Test_9.csv,CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C,564.3967,Carotenoids (C40)
Test_10.csv,CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CCCC1(C)C,552.4331,Carotenoids (C40)
Test_11.csv,CCCCCCCCCCCCC=CCCC(O)C1CCC(C(O)CCCC(O)CCCCC(O)CC2=CC(C)OC2=O)O1,622.4809,Linear polyketides
Test_12.csv,CC(C=CC=C(C)C=CC12OC1(C)CCCC2(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CCCC2(C)C,568.428,Carotenoids (C40)
