1H,13C,Intensity
0.744591,14.788,321856.0
0.89045,17.9698,416506.0
0.899386,6.80501,244159.0
0.961993,39.2051,310827.0
0.96598,37.1435,83837.1
0.9731850000000001,33.0119,78637.1
0.973999,33.7599,-110551.0
0.9745370000000001,35.0237,828745.0
1.0170700000000001,34.0588,80465.6
1.01833,33.2466,-88359.0
1.02025,31.8269,705478.0
1.02915,20.2432,271008.0
1.06884,18.6164,298742.0
1.19894,32.1019,750136.0
1.23609,35.3946,265165.0
1.2770700000000001,29.6932,576677.0
1.27835,37.391999999999996,74518.2
1.3003200000000001,41.2705,196315.0
1.30653,32.6014,332783.0
1.3668200000000001,30.4908,454638.0
1.3883299999999998,35.667,421223.0
1.41344,53.1425,435281.0
1.41499,18.2636,112638.0
1.47991,35.5903,251243.0
1.5146700000000002,39.3805,163212.0
1.5198,18.2759,121164.0
1.53004,32.57,247277.0
1.55142,59.4777,398268.0
1.58135,42.8688,298548.0
1.5867799999999999,35.9029,203561.0
1.7767,41.3013,297411.0
1.9550299999999998,22.2504,99000.2
2.26728,58.2576,512757.0
2.3126900000000004,41.5379,228412.0
2.408,41.5483,315662.0
