1H,13C,Intensity
0.755396,12.7663,485276.0
0.955893,21.5765,315368.0
1.0300799999999999,21.5501,305491.0
1.8083099999999999,40.7135,440680.0
1.9130900000000002,33.6314,364662.0
2.0470200000000003,35.5257,412768.0
2.24839,35.5442,376794.0
2.5665400000000003,39.1045,599835.0
3.56451,60.5697,1526220.0
3.83828,59.6813,1385810.0
3.90556,55.8904,1689120.0
3.91428,61.0084,1470710.0
5.965380000000001,100.74600000000001,1955250.0
6.49796,102.954,1092090.0
6.57264,110.65799999999999,1202820.0
