1H,13C,Intensity
0.530834,12.559000000000001,598509.0
1.07531,38.7827,740918.0
1.20364,28.8059,1478270.0
1.32477,56.2865,918569.0
1.52712,20.0118,216964.0
1.63517,55.6868,753646.0
1.6450599999999997,21.8006,194051.0
1.7625099999999998,21.8304,155720.0
1.8166799999999999,26.1332,209252.0
1.8449099999999998,20.2599,167623.0
1.84623,39.2167,600675.0
1.91415,38.6927,404697.0
2.01609,26.1775,339431.0
2.11808,24.881,195647.0
2.19208,38.1969,623586.0
2.4396,38.6658,592350.0
2.45378,24.6826,185101.0
2.51916,24.6562,129251.0
3.63248,51.2009,1402210.0
4.599019999999999,106.70299999999999,1360640.0
4.78253,70.1034,2013190.0
4.90987,106.714,1357840.0
7.114510000000001,143.857,809892.0
