1H,13C,Intensity
0.845842,21.505,461168.0
0.920847,21.4851,461137.0
0.929098,15.3347,807778.0
1.14025,38.7955,560801.0
1.2913700000000001,17.1548,1121660.0
1.38353,36.0718,546593.0
1.38384,19.9988,216756.0
1.50199,36.0835,614606.0
1.56561,36.9703,115640.0
1.56987,17.9346,542135.0
1.57285,20.0103,210021.0
1.68908,36.9663,634964.0
1.7008900000000002,25.143,260136.0
1.75656,25.1136,139724.0
1.77085,52.0098,830710.0
1.80099,37.036,512072.0
1.8720299999999999,38.7983,587893.0
1.9261700000000002,46.0264,734264.0
1.95839,45.2723,660631.0
1.98888,46.0277,722111.0
1.9988099999999998,25.1847,202831.0
4.89291,109.295,1336110.0
5.24371,129.145,94877.5
5.34463,120.973,1629480.0
5.82247,150.345,484461.0
