1H,13C,Intensity
0.743503,14.9308,530745.0
1.18646,16.9853,588227.0
2.3182099999999997,44.2447,512280.0
3.92688,55.9077,2160410.0
4.136080000000001,84.041,726034.0
4.653230000000001,78.4282,798035.0
5.48212,83.3914,1101490.0
5.96634,101.03399999999999,899265.0
6.7957,108.147,425308.0
6.851380000000001,118.805,965288.0
6.86135,110.84299999999999,497460.0
6.876360000000001,120.91,383668.0
6.928610000000001,107.587,520382.0
6.94435,110.16799999999999,1313420.0
6.94728,120.021,506174.0
7.00719,118.902,892685.0
