1H,13C,Intensity
0.761548,55.2222,394061.0
0.813836,17.4405,166537.0
0.816517,15.6241,320281.0
0.821233,26.6479,60685.2
0.8397610000000001,28.5925,361331.0
0.8693129999999999,23.749000000000002,97419.1
0.8888469999999999,25.9932,29591.4
0.8958440000000001,33.3613,327187.0
0.897059,31.206,29211.0
0.9025620000000001,39.58,73516.2
0.9046,21.4291,84897.3
0.9055719999999999,18.758,30904.2
0.9062049999999999,29.4473,33963.1
0.914568,23.8591,105897.0
0.967648,15.6465,292971.0
0.97725,21.4534,82585.5
0.9785299999999999,32.9399,37402.7
0.991439,34.202,48836.8
0.9924280000000001,26.3397,110743.0
1.00088,36.2474,29495.2
1.01556,29.531,-38937.0
1.0175100000000001,38.7038,142060.0
1.01988,28.1008,616370.0
1.02095,16.8634,192881.0
1.033,46.8643,118642.0
1.0899299999999998,27.3653,39881.2
1.0902,23.3809,92987.6
1.12142,34.7236,97934.3
1.15669,26.0355,196471.0
1.24064,37.1947,103674.0
1.28125,29.6775,132216.0
1.28863,31.5025,77547.8
1.2989899999999999,41.5492,96505.3
1.3369,59.0955,215142.0
1.34125,39.5887,111911.0
1.35071,37.2196,43415.1
1.35671,34.993,69403.6
1.36827,32.8429,175737.0
1.40806,31.2914,87543.6
1.43106,18.334,75197.5
1.44303,34.3473,32671.1
1.44553,41.5119,131431.0
1.4457200000000001,37.3152,85704.9
1.5537100000000001,32.8944,114380.0
1.561,47.7167,278185.0
1.5770600000000001,18.381,104071.0
1.6314799999999998,27.3223,252285.0
1.66965,38.6924,166154.0
1.68576,46.9507,127268.0
1.79981,26.3716,53986.8
1.85405,26.6297,51677.5
1.92963,23.4943,127477.0
1.9700400000000002,47.2038,161519.0
2.0191,27.4962,70726.9
3.24631,79.0625,657845.0
5.14893,124.40799999999999,338635.0
5.2053400000000005,121.697,320354.0
5.211180000000001,123.069,-28875.8
