1H,13C,Intensity
0.68605,13.3486,437886.0
1.10307,15.0579,424556.0
2.31585,43.3245,448753.0
3.78743,55.2808,-115627.0
3.89035,55.2056,1277080.0
4.4415,80.2007,388827.0
4.70761,76.55,520301.0
5.4802599999999995,83.9973,703744.0
5.93684,100.97399999999999,526105.0
6.79563,107.351,361337.0
6.86372,118.84200000000001,755098.0
6.90067,120.314,382509.0
6.95379,110.904,1136370.0
6.9648,107.166,465415.0
6.986219999999999,119.695,350602.0
7.01133,116.46600000000001,653788.0
7.077780000000001,110.697,433185.0
