1H,13C,Intensity
1.11764,11.835,235564.0
1.63814,41.266999999999996,193703.0
1.89743,40.7002,207188.0
2.04725,45.0661,294112.0
2.2444,41.3168,238629.0
3.128,30.734,245927.0
3.20692,73.3749,479463.0
3.20732,76.5785,78757.3
3.2907599999999997,70.2205,351903.0
3.3097199999999996,76.9997,544042.0
3.37713,76.6229,358986.0
3.65162,50.206,-59253.1
3.6817599999999997,61.3849,268937.0
3.7101900000000003,50.2918,640290.0
3.91305,61.3703,331868.0
4.05566,73.6807,597307.0
4.66887,98.6868,553750.0
5.2885599999999995,96.2913,579634.0
7.40713,150.662,223290.0
